text,summaries,labels
"The trailer concludes with a shot of Vader and the sound of his trademark heavy breathing.
Felicity Jones stars in Gareth Edwards' film as the leader of a Rebel mission to steal the plans for the Death Star.
The film is set before the time of the first Star Wars film A New Hope, released in 1977, and does not form part of the main series.
The two-minute promo, which is different from the one shown at last month's Star Wars Celebration event in London, begins with new character Saw Gerrera (Forest Whitaker) telling Jyn Erso (Jones) that ""the world is coming undone"".
""Imperial flags reign across the galaxy,"" his voice continues over a shot of an Empire vessel floating above a desert landscape.
The trailer goes on to show Jyn and Cassian Andor (Diego Luna) being told about the mission for which they have been selected.
Subsequent scenes feature a new robot character voiced by Alan Tudyk, a blind warrior played by Hong Kong action star Donnie Yen, and an Imperial Walker being struck by a missile.
Actress Alyssa Milano, screenwriter Max Landis and DJ Edith Bowman are among those to welcome the new promo on Twitter.
US publication Entertainment Weekly, meanwhile, has assembled a frame-by-frame analysis.
Rogue One: A Star Wars Story will be released in the UK on 16 December.
Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","['The latest trailer for Rogue One: A Star Wars Story shows the return of Darth Vader to the big screen.', 'The latest trailer for Rogue One: A Star Wars Story shows Darth Vader returning to the big screen.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released, and features the return of Darth Vader.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has revealed Darth Vader is back on the big screen.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released, and shows the return of Darth Vader.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released and features Darth Vader.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released, and shows the return of Darth Vader to the big screen.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has revealed Darth Vader is back in action.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released, and features Darth Vader.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released, and features the return of Darth Vader to the big screen.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has revealed Darth Vader is back in power.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has revealed Darth Vader is back in charge of the Empire.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released and shows Darth Vader returning to the big screen.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has been released, and shows Darth Vader returning to the big screen.', 'The first trailer for Star Wars spin-off Rogue One: A Star Wars Story has revealed Darth Vader is back in charge of the Galactic Empire.']","A new trailer for Star Wars spin-off Rogue One has been released, offering fans a fleeting glimpse of Darth Vader."
"John MacIntosh, 46, of Dingwall, must serve at least 10 years in prison after being convicted by a jury of four serious sexual offences.
At the High Court in Aberdeen, judge Lord Uist said MacIntosh was a ""sexual fiend"" who targeted vulnerable females.
MacIntosh had previously been jailed for seven years for having sex with 13 and 14-year-old girls.
The offences heard at the High Court in Aberdeen happened in the Inverness and Dingwall areas between 1996 and 2004.
He sexually assaulted and attempted to rape the young girl and raped three women.
In his sentencing statement, Lord Uist said: ""You targeted vulnerable females in order to gratify your carnal lust.
""You have called all these women liars and shown no remorse for what you did.""
The judge added: ""It is clear to me that you have no respect for women and are a sexual fiend.""
Lord Uist said MacIntosh should not assume that he would be automatically released after having served 10 years in prison.
He said: ""You will be released only when the Parole Board for Scotland is satisfied that it is no longer necessary for the protection of the public that you continue to be held in prison.""
Police Scotland has welcomed the life sentence.
Det Insp Eddie Ross said the case was brought to the attention of police by the NHS.
He said: ""During the investigation there was also significant involvement from the local authority in terms of housing and social work support for not only the victims but also their children.
""However, the most important people in all this are the victims and I must pay tribute to them in both coming forward to the police and staying with the prosecution process to conviction.
""I hope that this result will bring some comfort to the victims in this case and give confidence to anyone who has suffered similar experiences to come forward in the knowledge that their case will be sensitively and thoroughly investigated.""","['A man who raped and sexually assaulted three women and a young girl has been jailed for life.', 'A man who raped and sexually assaulted three women and a 13-year-old girl has been jailed for life.', 'A man who raped and sexually assaulted three women and a young girl in the Highlands has been jailed for life.', 'A man who raped and sexually assaulted three women and a girl has been jailed for life.', 'A man who raped and sexually assaulted three women and a girl in the Highlands has been jailed for life.', 'A man who sexually assaulted and attempted to rape a young girl and raped three women has been jailed for life.', 'A man who raped and sexually assaulted three women and a 13-year-old girl in the Highlands has been jailed for life.', 'A man who raped three women and sexually assaulted a young girl has been jailed for life.', 'A man has been jailed for life for raping and sexually assaulting three women and a young girl.', 'A man has been jailed for life for raping and attempting to rape a young girl and three women.', 'A man has been jailed for life for raping and sexually assaulting three women and a young girl in the Highlands.', 'A man has been jailed for life after being found guilty of raping and sexually assaulting three women and a young girl.', 'A man has been jailed for life for raping and sexually assaulting three women and a girl.', 'A man has been jailed for life for raping three women and attempting to rape a young girl.', 'A man who raped and sexually assaulted three women and a 13-year-old girl has been given a life sentence.']",A man who attempted to rape a young girl and raped three women has been jailed for life.
"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","['A US soldier has been killed by Afghan forces in eastern Afghanistan, officials say.', 'A US soldier has been shot dead in eastern Afghanistan, US and Afghan officials say.', 'A US soldier has been killed by Afghan forces in the east of the country, officials say.', 'A US soldier has been killed in eastern Afghanistan, US and Afghan officials say.', 'A US soldier has been shot dead in eastern Afghanistan, officials say.', 'A US soldier has been shot dead by Afghan forces in eastern Afghanistan, officials say.', 'A US soldier has been killed in an attack by Afghan forces in eastern Afghanistan, officials say.', 'A US soldier has been killed by Afghan forces in the east of the country, US and Afghan officials say.', 'A US soldier has been killed by Afghan forces in eastern Afghanistan, US and Afghan officials say.', 'A US soldier has been killed by Afghan security forces in eastern Afghanistan, officials say.', 'A US soldier has been killed in eastern Afghanistan by a member of the Afghan security forces, officials say.', 'A US soldier has been killed in eastern Afghanistan by a member of the Afghan special forces, officials say.', 'A US soldier has been killed in an attack by Afghan forces in eastern Afghanistan, US and Afghan officials say.', 'A US soldier has been killed by Afghan forces in the east of the country, the US military has confirmed.', 'A US soldier has been killed in eastern Afghanistan by an Afghan special forces unit, officials say.']","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say."
"The tourists were attacked when they were on their way to a temple in the holy town of Pushkar on Monday evening.
The woman said her clothes were torn off and her companion was beaten up when he protested and tried to stop the men from attacking her.
Pushkar is a popular destination among foreign tourists. The town hosts an annual camel fair.
The men who attacked the couple ""were consuming liquor"", Indian media reports quoted superintendent of police Nitindeep Balaggan as saying.
""The goons attempted to molest a woman tourist and tore her clothes off. They inflicted serious injuries upon her male friend when he tried to intervene,"" Mr Balaggan told the Hindustan Times.
Indian media reports said the woman was Spanish. The nationality of her companion was not yet clear.
Increasing numbers of rapes and attacks are being reported and highlighted in India, prompting widespread outrage.
Last year, five men were arrested in Kolkata (Calcutta) and charged with kidnapping and repeatedly raping a Japanese student.
In June 2013, a 30-year-old American woman was gang-raped in the northern state of Himachal Pradesh.","['Five men have been arrested in the northern Indian state of Rajasthan for allegedly molesting a Spanish tourist and her companion.', 'Five men have been arrested in the northern Indian state of Rajasthan for allegedly molesting a Spanish tourist and her friend.', 'Four men have been arrested in the northern Indian state of Rajasthan for allegedly molesting a Spanish tourist and her companion.', 'Four men have been arrested in the northern Indian state of Rajasthan for allegedly molesting a Spanish tourist and her friend.', 'Five men have been arrested in the northern Indian state of Rajasthan for allegedly molesting a Spanish tourist and her companion, police say.', 'Police in the northern Indian state of Rajasthan are investigating reports that a Spanish tourist was gang-raped by a group of men.', ""Five men have been arrested in India's northern state of Rajasthan for allegedly molesting a Spanish tourist and her companion."", ""Four men have been arrested in India's northern state of Rajasthan for allegedly molesting a Spanish tourist and her companion."", 'Five men have been arrested in the northern Indian state of Rajasthan for allegedly molesting a Spanish tourist and her male friend.', ""Five men have been arrested in India's northern state of Rajasthan for allegedly molesting a Spanish tourist and her friend."", 'Four men have been arrested in the northern Indian state of Rajasthan for allegedly molesting a Spanish tourist and her male friend.', ""Four men have been arrested in India's northern state of Rajasthan for allegedly molesting a Spanish tourist and her friend."", ""Five men have been arrested in India's northern state of Rajasthan for allegedly molesting a Spanish tourist and her companion, police say."", ""Four men have been arrested in India's northern state of Rajasthan for allegedly molesting a Spanish tourist and her companion, police say."", ""Five men have been arrested in India's northern state of Rajasthan for allegedly molesting a Spanish tourist and her friend, police say.""]","A foreign couple has been attacked by a group of ""drunk men"" in the northern Indian state of Rajasthan, police said."
"Cathay is one of the world's biggest cargo airlines, and its decision is expected to have a sizeable impact.
Previously, the airline had said it would only transport shark fin that was sustainably sourced.
Shark fin is considered a delicacy in Chinese cuisine and is often served as a soup at upmarket banquets.
More than 70 million sharks are killed every year, according to WWF figures. Large numbers are exported to Hong Kong, where they are consumed or further exported to mainland China.
""On the issue of shark's fin, with immediate effect we are happy to agree to ban the carriage,"" Cathay Pacific said in a statement on Wednesday.
It said it had not approved any shark fin shipments over the last year, pointing out that it had turned down 15 shipment requests for shark-related products.
Early reports said the ban extended to all shark products on cargo and passenger flights, but the airline told the BBC it currently applied to shark fin only,
Cathay said it would continue to review its policy.
Marine conservationists hailed Cathay's decision, with one proclaiming that it would make Hong Kong ""proud"".
""More Hong Kong businesses need to follow the lead,"" Hong Kong-based conservationist Sharon Kwok told AFP.
Government data cited by the South China Morning Post shows that shark fin imports to Hong Kong dropped by 42% between 2010 and 2015 to 5,717 tonnes.
During this period there was also a significant decline in imports by air.
Cathay now joins airlines including British Airways, American Airlines, Qantas, Singapore Airlines and Emirates in banning shark fin.","['Hong Kong airline Cathay Pacific has said it will ban the carriage of shark fins on its flights.', 'Hong Kong airline Cathay Pacific has said it will ban the carriage of shark fin on its flights.', ""Hong Kong's Cathay Pacific has said it will ban the carriage of shark fins on its flights."", ""Hong Kong's Cathay Pacific has said it will ban the carriage of shark fin on its flights."", 'Hong Kong airline Cathay Pacific has said it will ban shark fin shipments on its flights.', ""Hong Kong's Cathay Pacific has become the latest airline to ban the carriage of shark fin on its flights."", ""Hong Kong's Cathay Pacific has become the latest airline to ban the carriage of shark fins on its flights."", ""Hong Kong's Cathay Pacific says it will ban the carriage of shark fins on its flights."", ""Hong Kong's Cathay Pacific has said it will ban shark fin shipments on its flights."", ""Hong Kong's Cathay Pacific says it will ban the carriage of shark fin on its flights."", ""Hong Kong's Cathay Pacific has said it will ban shark fins from being transported on its flights."", ""Hong Kong's Cathay Pacific has become the latest airline to ban the shipment of shark fins on its flights."", ""Hong Kong's Cathay Pacific has become the latest airline to ban the shipment of shark fin on its flights."", ""Hong Kong's Cathay Pacific has become the latest airline to ban shark fin shipments on its flights."", ""Hong Kong's Cathay Pacific has become the latest airline to ban the carriage of shark fins on flights.""]",Hong Kong-based airline Cathay Pacific has announced a ban on shipments of shark fin in a move that has been welcomed by conservationists.
"Chester have also made their first summer signing, Solihull Moors striker Harry White, 22, who scored 12 goals in 2016-17, scoring in both of the Midlanders' two wins over City.
Shaw, 30, will combine his playing duties with helping boss Jon McCarthy.
Chester have also made an offer to coach Chris Iwelumo to remain.
The club are hopeful that the 38-year-old much-travelled Scot will continue to combine his coaching role with his media work.
On Monday, Chester announced six players would leave but offered deals to Sam Hughes and James Alabi.
The club lost their last six league games of the season to finish two points outside the relegation zone.","['National League side Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach on a two-year deal.', 'National League club Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach on a two-year deal.', 'National League side Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach on a two-year contract.', 'National League side Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach.', 'National League side Chester have appointed former England Under-21 midfielder Andy Shaw as first-team coach on a two-year deal.', 'National League side Chester have appointed former England Under-21 defender Paul Shaw as first-team coach on a two-year deal.', 'National League side Chester have appointed former England Under-21 midfielder Paul Shaw as their new first-team coach.', 'National League club Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach on a two-year contract.', 'National League club Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach.', 'National League club Chester have appointed former England Under-21 defender Paul Shaw as first-team coach on a two-year deal.', 'National League side Chester have appointed former England Under-21 midfielder Andy Shaw as first-team coach on a two-year contract.', 'National League side Chester have appointed former England Under-21 midfielder Andy Shaw as first-team coach.', 'National League side Chester have appointed former England Under-21 defender Paul Shaw as first-team coach on a two-year contract.', 'National League side Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach on a one-year deal.', 'National League club Chester have appointed former England Under-21 defender Paul Shaw as first-team coach on a two-year contract.']",Chester midfielder Tom Shaw has been appointed player-assistant manager at the National League side after signing a new contract at Bumpers Lane.
"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.","[""Archaeologists in Denmark say they have unearthed one of Europe's oldest axe handles."", ""Archaeologists in Denmark say they have unearthed the world's oldest well-preserved axe."", ""Archaeologists in Denmark say they have unearthed one of the world's oldest axe handles."", ""Archaeologists in Denmark have unearthed what they say is Europe's oldest well-preserved axe."", ""Archaeologists in Denmark have unearthed what they say is Europe's oldest intact axe."", ""Archaeologists in Denmark have unearthed one of the world's oldest axe handles."", ""Archaeologists in Denmark have unearthed what they say is one of Europe's oldest axe handles."", ""Archaeologists in Denmark have unearthed what they say is one of the world's well preserved axe handles."", ""Archaeologists in Denmark say they have unearthed one of the world's best preserved axes."", ""Archaeologists in Denmark have unearthed what they say is Europe's oldest axe."", ""Archaeologists in Denmark say they have unearthed one of the world's well preserved axe handles."", ""Archaeologists in Denmark have discovered what they say is one of Europe's oldest axe handles."", ""Archaeologists in Denmark have unearthed what they say is one of the world's oldest axe handles."", ""Archaeologists in Denmark have discovered what they say is one of the world's well preserved axe handles."", ""Archaeologists in Denmark have unearthed what they say is one of the world's best preserved axe handles.""]",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.
"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!","[""I'm a big fan of the aspen tree, it's one of the most beautiful native trees in the UK."", ""I'm a big fan of the aspen tree, it's one of the most spectacular native trees in the UK."", ""I'm a huge fan of the aspen tree, it's one of the most beautiful native trees in the UK."", ""I'm a big fan of the aspen tree, it's one of the most beautiful native trees in the UK and it's also one of the most productive."", ""I'm a huge fan of the aspen tree, it's one of the most beautiful native trees in the UK and it's also one of the most productive."", ""I'm a big fan of the aspen tree, it's one of the most spectacular native trees in the UK and it's also one of the most productive."", ""I'm a big fan of the aspen tree, it's one of the most beautiful native trees in the world and it's also one of the most productive."", ""I'm a big fan of the aspen tree, it's one of the most beautiful native trees in the UK and it's also one of the most important."", ""I'm a huge fan of the aspen tree, it's one of the most beautiful native trees in the world and it's also one of the most productive."", ""I'm a huge fan of the aspen tree, it's one of the most beautiful native trees in the UK and it's also one of the most important."", ""I'm a big fan of the aspen tree, it's one of the most spectacular native trees in the UK and it's also one of the most important."", ""I'm a huge fan of the aspen tree, it's one of the most beautiful native trees in the world and it's also one of the most important."", ""I'm a big fan of the aspen tree, it's one of the most beautiful native trees in the world and it's also one of the most important."", ""I'm a big fan of the aspen tree, it's one of the most spectacular native trees in the UK and it's also one of the easiest to plant."", ""I'm a big fan of the aspen tree, it's one of the most beautiful native trees in the UK and it's a great source of pollen.""]",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.
"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","[""Commercial divers in Guernsey will have to pay £250 a year to use the island's only hyperbaric chamber."", ""Commercial divers in Guernsey will have to pay £250 a year to use the island's only hyperbaric oxygen chamber."", 'Commercial divers in Guernsey will have to pay £250 a year to use a hyperbaric chamber, the health department has announced.', 'Commercial divers in Guernsey will have to pay £250 a year to use a hyperbaric chamber, the health department has said.', ""Commercial divers in Guernsey will have to pay £250 a year to use the island's hyperbaric chamber."", 'Commercial divers in Guernsey will have to pay £250 a year to use a hyperbaric oxygen chamber, the health department has announced.', 'Commercial divers in Guernsey will have to pay £1,200 a year to use a hyperbaric chamber, the health department has announced.', ""Commercial divers in Guernsey will have to pay £250 a year to use the island's only oxygen chamber."", 'Commercial divers in Guernsey will have to pay £250 a year to use a hyperbaric oxygen chamber, the health department has said.', 'Commercial divers in Guernsey will have to pay £1,200 a year to use a hyperbaric chamber, the health department has said.', 'Commercial divers in Guernsey will have to pay £1,200 a year to use a hyperbaric oxygen chamber.', 'Commercial divers in Guernsey will have to pay £1,200 a year to use a hyperbaric oxygen chamber, the health department has announced.', 'Commercial divers in Guernsey will have to pay £250 a year to use a hyperbaric chamber, the health department says.', 'Commercial divers in Guernsey will have to pay £1,200 a year to use a hyperbaric oxygen chamber, the health department has said.', 'Commercial divers in Guernsey will have to pay £250 a year to use a hyperbaric oxygen chamber under new health charges.']","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed."
"The International Cricket Council said the 29-year-old is ""required to undergo testing within 14 days"".
Eranga, who has taken 53 wickets at an average of 37.47 in 18 Tests, can bowl until the results are known.
He had match figures of 0-104 as England won by nine wickets to take a 2-0 lead in the three-Test series.
The final match at Lord's starts on 9 June.","['Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at Headingley.', 'Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test against England at Headingley.', 'Sri Lanka fast bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at Headingley.', 'Sri Lanka fast bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test against England at Headingley.', 'Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test win over England at Headingley.', 'Sri Lanka fast bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test win over England at Headingley.', 'Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at The Oval.', 'Bangladesh pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at The Oval.', 'Sri Lanka seamer Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at Headingley.', 'Sri Lanka paceman Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at Headingley.', 'Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test against England at The Oval.', 'Sri Lanka fast bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at The Oval.', 'Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England.', 'Sri Lanka pace bowler Shaminda Eranga has been suspended for the third Test against England after failing a drugs test following the second match at Headingley.', 'Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test against England.']",Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.
"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.","['An Indian clothing shop named after Adolf Hitler is to change its name after complaints from Jewish groups.', 'An Indian clothing shop named after Adolf Hitler is to change its name after complaints from Jews.', 'The owners of an Indian clothing shop named after Adolf Hitler say they will change its name.', 'The owners of a shop in India named after Adolf Hitler say they will change the name after pressure from Jewish groups.', 'An Indian clothing shop named after Adolf Hitler is to change its name after receiving complaints from Jews.', 'The owners of a shop in India named after Adolf Hitler have said they will change the name.', 'An Indian clothing shop named after Adolf Hitler is to change its name after complaints from Jews and Israeli officials.', 'An Indian clothing shop named after Adolf Hitler is to change its name after complaints from Jews and the Israeli government.', 'A shop in India named after Adolf Hitler is to change its name after complaints from Jews and Israeli officials.', 'An Indian clothing shop named after Adolf Hitler is to change its name after complaints from Jews and Israeli diplomats.', 'The owners of a shop in India named after Adolf Hitler say they will change the name after complaints from Jews.', 'The owners of a shop in India named after Adolf Hitler say they will change the name after complaints from Jewish groups.', 'The owners of a shop in India named after Adolf Hitler say they will change the name after receiving complaints.', 'An Indian clothing shop named after Adolf Hitler is to change its name after receiving complaints from Jews and the Israeli government.', 'The owners of an Indian clothing shop named after Adolf Hitler say they will change the name after receiving complaints.']",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.
